"Data","Evento","Mercato","Sport","Quota","Quota magg.","Esito"
"07/05","Aston Villa - Nottingham","Milenkovic over 0,5 falli + Watkins over 0,5 tiri in p.","Calcio","1,81","2,83","WIN"
"08/05","Torino - Sassuolo","1° goal Torino","Calcio","1,9","2,75","LOSE"
"09/05","Liverpool - Chelsea","Goal + over 3,5","Calcio","2,7","3,75","LOSE"
"09/05","Detroit - Cleveland","C.Cunningham 25+pti + D.Mitchell 25+pti","Basket","2,43","3,66","WIN"
"10/05","Barcellona  - Real M","Multigoal 1-2 PT","Calcio","1,66","2,1","WIN"
"12/05","Al-Nassr - Al Hilal","Segna C.Ronaldo + Goal + over 2,5","Calcio","2,37","3,25","LOSE"
"13/05","Lazio - Inter","Inter prima squadra a segnare","Calcio","1,57","2","WIN"
"15/05","Ruud - Darderi","Darderi ottiene un break 1 set","Tennis","1,53","2","WIN"
"16/05","City - Chelsea","1 + goal Haaland","Calcio","2,15","3","LOSE"
"17/05","Sinner - Ruud","Primo set 6-3 o 6-4","Tennis","2,5","3,75","WIN"
"18/05","Arsenal - Burnley","Over 2,5 + Over 10,5 angoli","Calcio","2,2","4","LOSE"
"19/05","Chelsea - Tottenham","Goal + Over 2,5 + over 4,5 cartellini","Calcio","2,8","4,33","WIN"
"20/05","Darderi - Hanfmann","Darderi over 2.5 ace","Tennis","1,33","2","WIN"
"20/05","Friburgo - Aston Villa"," +goal nel secondo tempo","Calcio","2,1","3","LOSE"
"21/05","Cleveland - NY","J.Brunson 25+pti + D.Mitchell 25+pti","Basket","2,35","3,64","LOSE"
"22/05","Sudtirol - Bari","X2 + multigoal 1-5","Calcio","2,5","3,5","LOSE"
"23/05","Bologna - Inter","Over 2,5 + over 7,5 angoli","Calcio","2,3","3,25","LOSE"
"24/05","Torino - Juventus","2 + over 2.5","Calcio","2,25","3,25","LOSE"
"24/05","GP Canada F1","Kimi Antonelli nei primi 2","Motori","1,5","2,25","WIN"
"25/05","Cobolli - Pellegrino","1° set Cobolli","Tennis","1,5","2,25","WIN"
"26/05","Cleveland - NY","J.Brunson 25+pti + Towns 10.5+rimb","Basket","2,12","2,99","LOSE"
"26/05","Ofner - Darderi","Darderi primo giocatore arrivare a 3 game 1 set","Tennis","1,44","2","LOSE"
"27/05","C.Palace - Rayo Vall.","over 1,5 + over 7,5 angoli","Calcio","1,8","2,5","LOSE"
"28/05","Darderi - Comesana","In testa dopo 6 game Darderi","Tennis","2,1","3","WIN"
"29/05","Monza - Catanzaro","1 + over 7,5 angoli","Calcio","2,5","3,5","LOSE"
"30/05","Psg - Arsenal","Kwara over 0,5 tiri in porta","Calcio","1,33","2","LOSE"
"31/05","Moto GP D'italia","Bezzecchi vincente","Motori","2,25","3","WIN"
"01/06","Norvegia - Svezia","Goal + over 3,5","Calcio","3,4","5","WIN"
"02/06","Croazia - Belgio","Goal + over 2,5","Calcio","2,05","3","LOSE"
"03/06","Arnaldi - Berrettini","1° ace Arnaldi","Tennis","1,61","2","LOSE"
"04/06","Spurs - Knicks","Over 19,5 Wemby + Over 19,5 Brunson","Basket","1,44","2,14","WIN"
"05/06","Francia - Costa D'avorio","Francia vittoria + over 2,5 + over 6,5 angoli","Calcio","2,1","3","LOSE"
"06/06","Spurs - Knicks","Over 9,5 rimb + Over 1,5 triple Wemby","Basket","2,01","2,87","LOSE"
"06/06","Australia - Svizzera","Segna ospite nel 1° tempo","Calcio","1,72","2,25","WIN"
"07/06","Cobolli - Zverev","Break Cobolli 1° set","Tennis","1,72","2","LOSE"
"07/06","GP Monaco","Vincente Antonelli","Motori","1,5","2","WIN"
"07/06","Grecia - Italia","Segna ospite nel 1° tempo","Calcio","2,1","3","WIN"
"08/06","Uzbekistan - Olanda","Goal + over 6,5 angoli","Calcio","2,8","4,5","LOSE"
"10/06","Portogallo - Nigeria","1 + over 2,5","Calcio","1,9","2,81","WIN"
"11/06","Knicks - Spurs","Wemby over 1,5 triple + Brunson over 1,5 triple","Basket","2,07","3,05","WIN"
"11/06","Messico - Sudafrica","Over 0,5 casa","Calcio","1,14","2","WIN"
"12/06","Canada - Bonsia","David over 0,5 tiri in porta + over 0,5 falli","Calcio","1,94","3,11","WIN"
"13/06","Qatar - Svizzera","Svizzera + 3-5 goal","Calcio","2,05","3","LOSE"
"14/06","GP Barcellona","Hamilton a podio","Motori","1,53","2","WIN"
"14/06","Olanda - Giappone","Malen over 0,5 tiri in porta + Rejnders over 0,5 falli","Calcio","2,46","3,64","LOSE"
"15/06","Spagna - Capo Verde","Spagna segna + goal nel 2° tempo","Calcio","2,05","3","LOSE"
"16/06","Francia - Senegal","Over 2,5 + Goal Mbappe","Calcio","2,5","3,75","WIN"
"17/06","Inghilterra - Croazia","Inghelterra over 0,5 pt","Calcio","1,8","2,5","WIN"
"18/06","Svizzera - Bosnia","1 + no goal","Calcio","2,3","3,5","LOSE"
"19/06","USA - Australia","USA segna per prima","Calcio","1,5","2","WIN"
"20/06","Olanda - Svezia","Over 1,5 + Over 9,5 angoli","Calcio","2,3","3,25","LOSE"
"21/06","Spagna - Capo Verde","Goal nei primi 15 minuti","Calcio","2,75","4","WIN"
"22/06","Argentina - Austria","L.Martinez over 0,5 tiri in porta + Messi over 0,5 tiri in porta","Calcio","1,57","2,31","LOSE"
"23/06","Inghilterra - Ghana","Inghilterra over 2,5 goal","Calcio","1,9","2,75","LOSE"
"24/06","Svizzera - Canada","David over 0,5 tiri in porta + Akanji over 0,5 falli","Calcio","2,14","3,05","LOSE"
"25/06","Ecuador - Germania","2 + over 2,5","Calcio","2,05","2,6","LOSE"
"26/06","Norvegia - Francia","Goal + over 8,5 angoli","Calcio","2,5","3,25","WIN"
"27/06","Croazia - Ghana","Over 1,5 + Over 7,5 angoli","Calcio","2,2","2,75","LOSE"
"28/06","Sudafrica - Canada","Canada + goal David","Calcio","4","7","LOSE"
"29/06","Brasile - Giappone","Over 1,5 + over 7,5 angoli + over 2,5 cartellini","Calcio","3","4,33","WIN"
"30/06","Costa d'Avorio - Norvegia","Haaland over 1,5 tiri in porta + Kessie over 0,5 falli","Calcio","2,08","2,6","WIN"
"01/07","Inghilterra - Congo RDC","Kane goal + vittoria Inghilterra + over 7,5 calci d'angolo","Calcio","2,5","3,75","WIN"
"02/07","Spagna - Austria","Oyarzabal goal + over 0,5 tiri in porta Yamal","Calcio","2,46","3,33","WIN"
"03/07","Egitto - Australia","Over 1,5 + over 7,5 angoli","Calcio","2,25","2,87","LOSE"
"04/07","Canada - Marocco","Diaz over 0,5 falli + Hakimi over 0,5 falli","Calcio","1,69","2,25","WIN"
"05/07","GP Silverstone","Antonelli in testa dopo 1° giro","Motori","1,5","2","LOSE"
"05/07","Brasile - Norvegia","Vinicius e Haaland over 0,5 tiri in porta + Danilo over 0,5 falli","Calcio","1,8","2,48","WIN"
"06/07","Portogallo - Spagna","Ronaldo over 0,5 tiri in porta + Yamal over 0,5 tiri in porta","Calcio","1,66","2,1","WIN"
"07/07","Argentina - Egitto","Messi over 0,5 goal + Fernandez over 0,5 falli","Calcio","2,24","2,88","WIN"
"08/07","Cobolli - Fery","Cobolli in testa dopo 6 game","Tennis","2,4","3","LOSE"
"09/07","Francia - Marocco","1 + goal Mbappe","Calcio","2,5","3,25","WIN"
"10/07","Spagna - Belgio","Yamal over 0,5 tiri in porta + De Ketelare over 0,5 tiri in porta","Calcio","2,52","3,46","WIN"
"11/07","Norvegia - Inghilterra","Bellingham over 0,5 tiri in porta + goal Halland","Calcio","2,99","4,12","LOSE"
"12/07","Sinner - Zverev","3-0 SI","Tennis","2","2,75","LOSE"
"14/07","Francia - Spagna","Rabiot over 0,5 falli + goal Mbappe","Calcio","2,2","2,75","LOSE"
"15/07","Inghilterra - Argentina","Goal + over 6,5 angoli","Calcio","2,62","3,6","WIN"
"18/07","Francia - Inghilterra","Goal Mbappe + GOAL","Calcio","2,3","3,27","WIN"
"19/07","Spagna - Argentina","Yamal over 0,5 tiri in porta + Alvarez over 0,5 tiri in porta","Calcio","2,27","3,06","LOSE"
"21/07","Fenerbache - Gornik Zabrze","2-4 goal 1 tempo","Calcio","2,2","2,75","LOSE"
"22/07","Besiktas - Midtjylland","Besiktas vittoria + over 1,5 + over 8,5 ancoli","Calcio","3,75","5","LOSE"
"26/07","Celtic - Milan","Tempo con + goal 1","Calcio","3","4,33","LOSE"
"27/07","Arnaldi - Musetti","Musetti avanti dopo 6 game 1° set","Tennis","2,5","3,5","WIN"
"28/07","Din. Zagabria - Thun","GOAL + over 7,5 angoli","Calcio","2,37","3,5","WIN"
"29/07","Vukic - Musetti","Over 1,5 break Musetti 1° set","Tennis","2,5","3,5","LOSE"
"30/07","Benfica - San Gallo","Parziale/Finale: 1-1 + 2-4 goal","Calcio","2,5","3,5","LOSE"
"31/07","Juventus - Nizza","Primo tempo Juventus - 1-2 goal","Calcio","2,5","3,5","WIN"
"01/08","Inter - Man. City","1-4 goal Inter 1 tempo + maggior goal nel secondo tempo","Calcio","","3,5","LOSE"
"02/08","Parma - Iraklis","Parma + over 3,5","Calcio","","4,33","LOSE"
"04/08","St.Gilluois - Bodo","Goal + over 8,5 angoli","Calcio","","3,5","LOSE"
"05/08","Inter - Milan","1-2 Goal Milan + 1-2 goal Inter","Calcio","2,62","3,6","WIN"
"06/08","Benfica - Hearts","Parziale - Finale Benfica + over 8,5 angoli","Calcio","2,87","4","LOSE"
"07/08","Bayern - Aston Villa","Goal + maggior numero goal 2° tempo","Calcio","2,7","3,99","WIN"
"08/08","Juve - Inter","Goal + over 2,5","Calcio","2,1","2,199","WIN"
"11/08","Lione - Sparta Praga","Lione + over 2,5","Calcio","2","2,99","WIN"
"12/08","PSG - Aston Villa","1 + goal/assist Kwara","Calcio","2,3","3,25","WIN"
"13/08","Pafos - Salisburgo","GOAL + Multigoal 2-4","Calcio","2,1","3","LOSE"
"14/08","Marsiglia - Atletico","Goal casa 1-2 + goal ospite 1-2","Calcio","2,62","4","WIN"
"15/08","Man Utd - Milan","Goal + over 3,5","Calcio","2,6","4","WIN"
"16/08","Arsenal - City","Goal + entrambe over 0,5 cartellini","Calcio","2,33","3,5","LOSE"
"17/08","Sassuolo - Cesena","1 + maggior numero angoli 1","Calcio","2,05","3","LOSE"
"18/08","Fenerbache - Lione","Primo goal Fenerbach","Calcio","1,66","2","LOSE"
"19/08","Celtic - Lask Linz","Multigoal 3 - 6","Calcio","1,8","2,4","WIN"
"20/08","Atalanta - Hapoel","1 + Over 6,5 angoli Atalanta","Calcio","2,1","3","LOSE"
"21/08","Arsenal - Coventry","Havertz over 0,5 tiri in porta","Calcio","1,44","2","WIN"
"22/08","Inter - Monza","1 + maggior numero di angoli Inter + over 6,5 tiri in p. Inter","Calcio","2,25","3","LOSE"
"23/08","Frosinone - Juventus","2 + Goal o Assist Yildiz","Calcio","1,9","2,75","LOSE"
"23/08","Gran premio Olanda","Antonelli a podio","Motori","1,33","2","WIN"
"24/08","Bologna - Lazio","Over 2,5 tiri in porta entrambe + over 1,5","Calcio","2,05","3","LOSE"
"25/08","Bodo - NEC","1 + maggior numero angoli Bodo","Calcio","2,25","3","WIN"
"26/08","Lione - Fenerbache","Grenwood over 0,5 tiri in porta + Openda over 0,5 tiri in porta","Calcio","2","2,75","LOSE"
"27/08","Hapoel - Atalanta","2 + Raspadori over 0,5 tiri in porta + over 5,5 angoli","Calcio","2","3","LOSE"
"28/08","Milan - Venezia","Goal o Assist Ramos + 2-4 goal","Calcio","2,5","3,75","WIN"
"29/08","Juventus - Parma","Kolo Muani over 0,5 tiri in porta + Goal prima del 27° minuto","Calcio","2,2","3","LOSE"
"30/08","Napoli Como","Over 2,5 tiri in porta entrambe + multigoal 2-4","Calcio","2,4","3,5","LOSE"
"30/08","GP Aragona","Bezzecchi in testa dopo primo giro","Motori","2","2,65","WIN"
"31/08","Lecce - Roma","Malen over 1,5 tiri in porta + maggior numero corner Roma","Calcio","2","3","LOSE"
"01/09","Parma - Cremonese","Qualificazione Parma + Over 3,5 tiri in porta Parma","Calcio","2,15","3","LOSE"
"02/09","Udinese - Venezia","over 2,5 corner 1 tempo + over 2,5 corner 2 tempo + 2-4 goal","Calcio","1,9","2,75","WIN"
"03/09","Palermo - Mantova","1  + goal palermo 2-4","Calcio","2,35","3,5","LOSE"
"04/09","Genoa - Como","2 + maggior numero angoli Como","Calcio","3","5","LOSE"
"05/09","Fiorentina - Torino","Mastrantuomo 1+ tiri in porta + maggior numero di tiri Fiorentina","Calcio","2","3","WIN"
"06/09","Gran premio D'Italia","Leclerc 1° o 2°","Motori","2,2","3","LOSE"
"06/09","Juve - Milan","Locatelli e Rabiot over 0,5 falli + entrambe almeno 1 cartellino","Calcio","2","3",""
